discovery_name,operator,status,resource,wellbore,site,field,year
34/10-45 S,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,34/10-45 S,North Sea,GULLFAKS,2002
34/10-46 A,Equinor Energy AS,Included in other discovery,OIL/GAS,34/10-46 A,North Sea,GULLFAKS,2002
34/10-46 S,Equinor Energy AS,Included in other discovery,GAS,34/10-46 S,North Sea,GULLFAKS,2002
34/10-47 S Gulltopp,Equinor Energy AS,Included in other discovery,OIL,34/10-47 S,North Sea,GULLFAKS SØR,2002
34/10-48 S Gimle,Equinor Energy AS,Producing,OIL,34/10-48 S,North Sea,GIMLE,2004
34/10-49 S (Alun),Equinor Energy AS,Included in other discovery,OIL,34/10-49 S,North Sea,GULLFAKS SØR,2006
34/10-49 S (Epidot),Equinor Energy AS,Included in other discovery,OIL,34/10-49 S,North Sea,GULLFAKS SØR,2006
34/10-52 A,Equinor Energy AS,Included in other discovery,GAS,34/10-52 A,North Sea,GULLFAKS SØR,2011
34/10-52 B,Equinor Energy AS,Included in other discovery,OIL/GAS,34/10-52 B,North Sea,GULLFAKS SØR,2011
34/10-53 A,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,34/10-53 A,North Sea,GULLFAKS SØR,2011
34/10-53 S,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,34/10-53 S,North Sea,GULLFAKS SØR,2011
34/10-54 A,Equinor Energy AS,Included in other discovery,GAS,34/10-54 A,North Sea,,2014
34/10-54 S (Valemon Nord),Equinor Energy AS,Production likely but unclarified,GAS/CONDENSATE,34/10-54 S,North Sea,,2014
34/10-55 S,Equinor Energy AS,Producing,OIL/GAS,34/10-55 S,North Sea,SINDRE,2017
34/10-A-8,Equinor Energy AS,Included in other discovery,OIL,34/10-A-8,North Sea,GULLFAKS,2012
34/10-C-18 A,Equinor Energy AS,Included in other discovery,OIL/GAS,34/10-C-18 A,North Sea,GIMLE,2013
34/10-K-2 H (Gullveig),Equinor Energy AS,Included in other discovery,GAS,34/10-K-2 H,North Sea,GULLFAKS SØR,1998
34/11-1 Kvitebjørn,Equinor Energy AS,Producing,GAS/CONDENSATE,34/11-1,North Sea,KVITEBJØRN,1994
34/11-2 S (Nøkken),Equinor Energy AS,Production likely but unclarified,GAS,34/11-2 S,North Sea,,1996
34/11-6 S (Valemon Vest),Equinor Energy AS,Included in other discovery,GAS,34/11-6 S,North Sea,VALEMON,2017
34/12-1 (Afrodite),Equinor Energy AS,Production likely but unclarified,GAS/CONDENSATE,34/12-1,North Sea,,2008
34/3-1 S Knarr,A/S Norske Shell,Producing,OIL,34/3-1 S,North Sea,KNARR,2008
34/3-3 S,A/S Norske Shell,Included in other discovery,OIL,34/3-3 S,North Sea,KNARR,2011
34/4-1 Snorre,Equinor Energy AS,Producing,OIL,34/4-1,North Sea,SNORRE,1979
34/4-10 (Beta Brent),Equinor Energy AS,Production is unlikely,OIL,34/4-10 R,North Sea,,2000
34/4-11 (Beta),Equinor Energy AS,Production not evaluated,OIL,34/4-11,North Sea,,2010
34/4-12 S,Equinor Energy AS,Production is unlikely,OIL,34/4-12 S,North Sea,,2010
34/4-15 A (Sjøpølse),Neptune Energy Norge AS,Production not evaluated,OIL,34/4-15 A,North Sea,,2020
34/4-15 S (Dugong),Neptune Energy Norge AS,Production not evaluated,OIL,34/4-15 S,North Sea,,2020
34/4-5,Neptune Energy Norge AS,Production is unlikely,OIL,34/4-5,North Sea,,1984
34/5-1 S,,Production is unlikely,OIL,34/5-1 S,North Sea,,2010
34/6-2 S (Garantiana),Equinor Energy AS,Production in clarification phase,OIL,34/6-2 S,North Sea,,2012
34/6-3 A (Akkar),Equinor Energy AS,Production is unlikely,OIL,34/6-3 A,North Sea,,2014
34/7-1-10 AH,Equinor Energy AS,Included in other discovery,OIL,34/7-I-10 AH,North Sea,TORDIS,2020
34/7-12 Tordis,Equinor Energy AS,Producing,OIL,34/7-12,North Sea,TORDIS,1987
34/7-18,Equinor Energy AS,Included in other discovery,OIL,34/7-18,North Sea,TORDIS,1991
34/7-21 Borg,Equinor Energy AS,Included in other discovery,OIL,34/7-21,North Sea,TORDIS,1992
34/7-22 Tordis Øst,Equinor Energy AS,Included in other discovery,OIL,34/7-22,North Sea,TORDIS,1993
34/7-23 S,Equinor Energy AS,Included in other discovery,OIL,34/7-23 S,North Sea,VIGDIS,1994
34/7-25 S,Equinor Energy AS,Included in other discovery,OIL,34/7-25 S,North Sea,TORDIS,1996
34/7-34,Equinor Energy AS,Included in other discovery,OIL,34/7-34,North Sea,VIGDIS,2009
34/7-8 Vigdis,Equinor Energy AS,Producing,OIL,34/7-8,North Sea,VIGDIS,1986
34/7-E-4 AH (Lomre),Equinor Energy AS,Production not evaluated,OIL,34/7-E-4 AH,North Sea,,2020
34/7-H-2,Equinor Energy AS,Production is unlikely,OIL,34/7-H-2 H,North Sea,,2013
34/8-1 Visund,Equinor Energy AS,Producing,OIL/GAS,34/8-1,North Sea,VISUND,1986
34/8-12 S,Equinor Energy AS,Included in other discovery,OIL,34/8-12 S,North Sea,GIMLE,2001
34/8-14 S Visund Sør,Equinor Energy AS,Producing,OIL/GAS,34/8-14 S,North Sea,VISUND SØR,2008
34/8-16 S (Iapetus Øst),Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,34/8-16 S,North Sea,,2015
34/8-17 S,Equinor Energy AS,Included in other discovery,GAS,34/8-17 S,North Sea,VISUND,2014
34/8-18 S (Telesto),Equinor Energy AS,Included in other discovery,OIL,34/8-18 S,North Sea,VISUND,2019
34/8-4 S,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,34/8-4 S,North Sea,VISUND,1991
34/8-7,,Production is unlikely,GAS,34/8-7 R,North Sea,,1993
35/10-1,Equinor Energy AS,Production is unlikely,OIL,35/10-1,North Sea,,1992
35/10-2,Equinor Energy AS,Production is unlikely,GAS,35/10-2,North Sea,,1996
35/10-4 A (Gnomoria),Equinor Energy AS,Production is unlikely,OIL,35/10-4 A,North Sea,,2018
35/11-13 Byrding,Equinor Energy AS,Producing,OIL/GAS,35/11-13,North Sea,BYRDING,2005
35/11-15 S Fram H-Nord,Equinor Energy AS,Producing,OIL,35/11-15 S,North Sea,FRAM H-NORD,2007
35/11-17 (F-Vest),Equinor Energy AS,Included in other discovery,OIL/GAS,35/11-17,North Sea,FRAM,2014
35/11-18 (Syrah),Wintershall Dea Norge AS,Production is unlikely,OIL,35/11-18,North Sea,,2015
35/11-2 Vega Sør,Wintershall Dea Norge AS,Included in other discovery,OIL/GAS,35/11-2,North Sea,VEGA,1987
35/11-20 B (Beaujolais),Wintershall Dea Norge AS,Production is unlikely,OIL,35/11-20 B,North Sea,,2016
35/11-20 S (Orion),Wintershall Dea Norge AS,Production is unlikely,OIL,35/11-20 S,North Sea,,2016
35/11-22 S (Bergand),Equinor Energy AS,Production is unlikely,OIL,35/11-22 S,North Sea,,2019
35/11-23 (Echino Sør),Equinor Energy AS,Included in other discovery,OIL/GAS,35/11-23,North Sea,FRAM,2019
35/11-24 S (Swisher),Equinor Energy AS,Production not evaluated,OIL/GAS,35/11-24 S,North Sea,,2020
35/11-4 Fram,Equinor Energy AS,Producing,OIL/GAS,35/11-4,North Sea,FRAM,1990
35/11-5,Equinor Energy AS,Production is unlikely,OIL/GAS,35/11-5,North Sea,,1991
35/11-7,Equinor Energy AS,Included in other discovery,OIL/GAS,35/11-7,North Sea,FRAM,1992
35/11-8 S,Equinor Energy AS,Included in other discovery,OIL/GAS,35/11-8 S,North Sea,FRAM,1996
35/11-B-23-H,Equinor Energy AS,Included in other discovery,OIL,35/11-B-23 H,North Sea,FRAM,2008
35/12-2 (Grosbeak),Wellesley Petroleum AS,Production in clarification phase,OIL/GAS,35/12-2,North Sea,,2009
35/12-6 S,Wellesley Petroleum AS,Production not evaluated,OIL,35/12-6 S,North Sea,,2018
35/2-1 (Peon),Equinor Energy AS,Production in clarification phase,GAS,35/2-1,North Sea,,2005
35/3-2 Agat,,Production is unlikely,GAS,35/3-2,North Sea,,1980
35/3-7 S,,Included in other discovery,GAS,35/3-7 S,North Sea,,2009
35/8-1 Vega,Wintershall Dea Norge AS,Producing,GAS/CONDENSATE,35/8-1,North Sea,VEGA,1981
35/8-2 Vega,Wintershall Dea Norge AS,Included in other discovery,GAS/CONDENSATE,35/8-2,North Sea,VEGA,1982
35/8-3 (Aurora),OKEA ASA,Production likely but unclarified,GAS,35/8-3,North Sea,,1988
35/8-6 A (Robbins),Wintershall Dea Norge AS,Production is unlikely,OIL,35/8-6 A,North Sea,,2016
35/9-1 Gjøa,Neptune Energy Norge AS,Producing,OIL/GAS,35/9-1,North Sea,GJØA,1989
35/9-14,,Production is unlikely,OIL,35/9-14,North Sea,,2018
35/9-2,Neptune Energy Norge AS,Included in other discovery,OIL/GAS,35/9-2,North Sea,GJØA,1991
35/9-3,Neptune Energy Norge AS,Production is unlikely,OIL/GAS,35/9-3,North Sea,,1997
35/9-6 S,,Production is unlikely,OIL/GAS,35/9-6 S,North Sea,,2010
35/9-7 Nova,Wintershall Dea Norge AS,Approved for production,OIL,35/9-7,North Sea,NOVA,2012
36/7-1,Neptune Energy Norge AS,Included in other discovery,OIL/GAS,36/7-1,North Sea,GJØA,1996
36/7-2,Wintershall Dea Norge AS,Production is unlikely,OIL,36/7-2,North Sea,,1997
36/7-4 Duva,Neptune Energy Norge AS,Approved for production,OIL/GAS,36/7-4,North Sea,DUVA,2016
5604/22 (Lulita),,Production is unlikely,,?,,,1991
6/3-1 PI,A/S Norske Shell,Shut down,OIL/GAS,6/3-1,North Sea,GAUPE,1985
6201/11-1,Equinor Energy AS,Production is unlikely,OIL,6201/11-1,Norwegian Sea,,1987
6201/11-3 R (Albert),Equinor Energy AS,Production is unlikely,OIL,6201/11-3 R,Norwegian Sea,,2012
6204/10-2,,Production is unlikely,GAS,6204/10-2 R,Norwegian Sea,,1997
6204/11-1,,Production is unlikely,GAS,6204/11-1,Norwegian Sea,,1994
6302/6-1 (Tulipan),A/S Norske Shell,Production is unlikely,GAS,6302/6-1,Norwegian Sea,,2005
6305/5-1 Ormen lange,A/S Norske Shell,Producing,GAS,6305/5-1,Norwegian Sea,ORMEN LANGE,1997
6306/5-1,Neptune Energy Norge AS,Production is unlikely,GAS,6306/5-1,Norwegian Sea,,1997
6405/10-1 (Midnattsol),A/S Norske Shell,Production is unlikely,GAS,6405/10-1,Norwegian Sea,,2007
6405/7-1 (Ellida),Aker BP ASA,Production is unlikely,OIL,6405/7-1,Norwegian Sea,,2003
6406/1-1 (Erlend Nord),Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,6406/1-1,Norwegian Sea,,2001
6406/11-1 S,Neptune Energy Norge AS,Production is unlikely,OIL,6406/11-1 S,Norwegian Sea,,1991
6406/1-2 (Sklinna),Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,6406/1-2,Norwegian Sea,,2003
6406/12-3 A (Bue),Neptune Energy Norge AS,Included in other discovery,OIL,6406/12-3 A,Norwegian Sea,FENJA,2014
6406/12-3 S Fenja,Neptune Energy Norge AS,Approved for production,OIL/GAS,6406/12-3 S,Norwegian Sea,FENJA,2014
6406/12-4 S (Boomerang),Neptune Energy Norge AS,Production is unlikely,OIL,6406/12-4 S,Norwegian Sea,,2015
6406/12-G-1 H,Neptune Energy Norge AS,Production not evaluated,OIL,6406/12-G-1 H,Norwegian Sea,,2020
6406/2-1 Lavrans,Equinor Energy AS,Production in clarification phase,GAS/CONDENSATE,6406/2-1,Norwegian Sea,,1995
6406/2-3 Kristin,Equinor Energy AS,Producing,GAS/CONDENSATE,6406/2-3,Norwegian Sea,KRISTIN,1997
6406/2-6 Ragnfrid,Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,6406/2-6,Norwegian Sea,,1998
6406/2-7 (Erlend),Equinor Energy AS,Production likely but unclarified,GAS/CONDENSATE,6406/2-7,Norwegian Sea,,1999
6406/2-8 (Imsa),,Production is unlikely,OIL,6406/2-8,Norwegian Sea,,2015
6406/2-9 S (Ragnfrid Nord),Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,6406/2-9 S,Norwegian Sea,,2019
6406/3-10 (Bergknapp),Wintershall Dea Norge AS,Production not evaluated,OIL,6406/3-10,Norwegian Sea,,2020
6406/3-2 Trestakk,Equinor Energy AS,Producing,OIL,6406/3-2,Norwegian Sea,TRESTAKK,1986
6406/3-8 Maria,Wintershall Dea Norge AS,Producing,OIL/GAS,6406/3-8,Norwegian Sea,MARIA,2010
6406/3-9,,Production is unlikely,OIL,6406/3-9,Norwegian Sea,,2012
6406/5-1,Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,6406/5-1,Norwegian Sea,,2002
6406/6-3 (Mjøsa),,Production is unlikely,GAS,6406/6-3,Norwegian Sea,,2013
6406/6-4 S,,Production is unlikely,GAS/CONDENSATE,6406/6-4 S,Norwegian Sea,,2015
6406/6-6 S (Jasper),Equinor Energy AS,Production is unlikely,GAS,6406/6-6 S,Norwegian Sea,,2018
6406/9-1 Linnorm,A/S Norske Shell,Production in clarification phase,GAS,6406/9-1,Norwegian Sea,,2005
6406/9-3 (Onyx Sør),,Production is unlikely,GAS,6406/9-3,Norwegian Sea,,2013
6407/1-2 Tyrihans Sør,Equinor Energy AS,Producing,GAS/CONDENSATE,6407/1-2,Norwegian Sea,TYRIHANS,1983
6407/1-3 Tyrihans Nord,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,6407/1-3,Norwegian Sea,TYRIHANS,1984
6407/1-6 S,Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,6407/1-6 S,Norwegian Sea,,2013
6407/1-7,,Production is unlikely,GAS/CONDENSATE,6407/1-7,Norwegian Sea,,2014
6407/1-8 S (Sierra),Equinor Energy AS,Production not evaluated,GAS,6407/1-8 S,Norwegian Sea,,2020
6407/2-5 S (Nona),Equinor Energy AS,Production in clarification phase,OIL/GAS,6407/2-5 S,Norwegian Sea,,2009
6407/2-6 S (Flyndretind),Equinor Energy AS,Production in clarification phase,OIL/GAS,6407/2-6 S,Norwegian Sea,,2010
6407/4-1 (Spinell Sør),,Production is unlikely,GAS/CONDENSATE,6407/4-1,Norwegian Sea,,1985
6407/5-2 S (Cortina),,Production is unlikely,GAS,6407/5-2 S,Norwegian Sea,,2011
6407/6-3 Mikkel,Equinor Energy AS,Producing,GAS/CONDENSATE,6407/6-3,Norwegian Sea,MIKKEL,1987
6407/6-6 Mikkel Sør,Equinor Energy AS,Production in clarification phase,GAS,6407/6-6,Norwegian Sea,,2008
6407/6-7 S Mikkel Sør,Equinor Energy AS,Included in other discovery,GAS,6407/6-7 S,Norwegian Sea,,2009
6407/7-1 S Njord,Equinor Energy AS,Producing,OIL,6407/7-1 S,Norwegian Sea,NJORD,1986
6407/7-6,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,6407/7-6,Norwegian Sea,NJORD,2000
6407/7-7 S,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,6407/7-7 S,Norwegian Sea,NJORD,2007
6407/7-8 (Noatun),Equinor Energy AS,Production likely but unclarified,GAS,6407/7-8,Norwegian Sea,,2008
6407/7-9 A,Equinor Energy AS,Included in other discovery,GAS,6407/7-9 A,Norwegian Sea,,2016
6407/7-9 S,Equinor Energy AS,Production likely but unclarified,OIL/GAS,6407/7-9 S,Norwegian Sea,,2016
6407/8-2 (Tau),,Production is unlikely,OIL/GAS,6407/8-2,Norwegian Sea,,1994
6407/8-4 A,,Included in other discovery,GAS,6407/8-4 A,Norwegian Sea,,2008
6407/8-4 S,Equinor Energy AS,Production is unlikely,GAS,6407/8-4 S,Norwegian Sea,,2008
6407/8-5 A,Equinor Energy AS,Included in other discovery,OIL,6407/8-5 A,Norwegian Sea,HYME,2009
6407/8-5 S Hyme,Equinor Energy AS,Producing,OIL,6407/8-5 S,Norwegian Sea,HYME,2009
6407/8-6 Bauge,Equinor Energy AS,Approved for production,OIL,6407/8-6,Norwegian Sea,BAUGE,2013
6407/9-1 Draugen,OKEA ASA,Producing,OIL,6407/9-1,Norwegian Sea,DRAUGEN,1984
6407/9-9 (Hasselmus),OKEA ASA,Production in clarification phase,OIL/GAS,6407/9-9,Norwegian Sea,,1999
6506/11-10 (Hades-Iris),OMV (Norge) AS,Production likely but unclarified,GAS/CONDENSATE,6506/11-10,Norwegian Sea,,2018
6506/11-2 (Lange),Equinor Energy AS,Production likely but unclarified,OIL/GAS,6506/11-2,Norwegian Sea,,1991
6506/11-7 Morvin,Equinor Energy AS,Producing,OIL/GAS,6506/11-7,Norwegian Sea,MORVIN,2001
6506/12-1 Smørbukk,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,6506/12-1,Norwegian Sea,ÅSGARD,1985
6506/12-12 S,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,6506/12-12 S,Norwegian Sea,ÅSGARD,2009
6506/12-3 (Lysing),Equinor Energy AS,Production in clarification phase,OIL,6506/12-3,Norwegian Sea,,1985
6506/12-3 Smørbukk Sør,Equinor Energy AS,Included in other discovery,OIL,6506/12-3,Norwegian Sea,ÅSGARD,1985
6506/5-1 S (Nidhogg),Aker BP ASA,Production not evaluated,GAS,6506/5-1 S,Norwegian Sea,,2020
6506/6-1 (Victoria),ConocoPhillips Skandinavia AS,Production is unlikely,GAS,6506/6-1,Norwegian Sea,,2000
6506/9-2 S (Fogelberg),Spirit Energy Norway AS,Production in clarification phase,GAS/CONDENSATE,6506/9-2 S,Norwegian Sea,,2010
6506/9-3 (Smørbukk Nord),Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,6506/9-3,Norwegian Sea,ÅSGARD,2013
6507/10-2 S (Novus),,Production is unlikely,OIL/GAS,6507/10-2 S,Norwegian Sea,,2014
6507/11-1 Midgard,Equinor Energy AS,Producing,OIL/GAS,6507/11-1,Norwegian Sea,ÅSGARD,1981
6507/11-6 Sigrid,Equinor Energy AS,Production in clarification phase,GAS/CONDENSATE,6507/11-6,Norwegian Sea,,2001
6507/11-8,Equinor Energy AS,Shut down,GAS,6507/11-8,Norwegian Sea,YTTERGRYTA,2007
6507/11-9 (Natalia),Equinor Energy AS,Production in clarification phase,GAS,6507/11-9,Norwegian Sea,,2008
6507/2-2 Marulk,Vår Energi AS,Producing,GAS,6507/2-2,Norwegian Sea,MARULK,1992
6507/2-5 S (Ørn),Equinor Energy AS,Production likely but unclarified,GAS,6507/2-5 S,Norwegian Sea,,2019
6507/3-1 Alve,Equinor Energy AS,Producing,GAS/CONDENSATE,6507/3-1,Norwegian Sea,ALVE,1990
6507/3-10 (Klara),Aker BP ASA,Production is unlikely,OIL,6507/3-10,Norwegian Sea,,2013
6507/3-12 (Osprey),Equinor Energy AS,Production not evaluated,GAS,6507/3-12,Norwegian Sea,,2017
6507/3-13,Equinor Energy AS,Production not evaluated,OIL/GAS,6507/3-13,Norwegian Sea,,2019
6507/3-3 (Idun),Aker BP ASA,Included in other discovery,GAS,6507/3-3,Norwegian Sea,SKARV,1999
6507/3-5 S,Equinor Energy AS,Included in other discovery,OIL/GAS,6507/3-5 S,Norwegian Sea,ALVE,2008
6507/3-7 (Idun Nord),Aker BP ASA,Production likely but unclarified,GAS,6507/3-7,Norwegian Sea,,2009
6507/3-8 (Gjøk),Equinor Energy AS,Production in clarification phase,GAS,6507/3-8,Norwegian Sea,,2009
6507/3-9 S Ærfugl Nord,Aker BP ASA,Approved for production,GAS/CONDENSATE,6507/3-9 S,Norwegian Sea,ÆRFUGL NORD,2012
6507/4-1 (Warka),ConocoPhillips Skandinavia AS,Production not evaluated,GAS,6507/4-1,Norwegian Sea,,2020
6507/5-1 Skarv,Aker BP ASA,Producing,OIL/GAS,6507/5-1,Norwegian Sea,SKARV,1998
6507/5-10 S (Slagugle),ConocoPhillips Skandinavia AS,Production not evaluated,OIL,6507/5-10 S,Norwegian Sea,,2020
6507/5-3 Ærfugl,Aker BP ASA,Producing,GAS,6507/5-3,Norwegian Sea,ÆRFUGL,2000
6507/5-9 S (Shrek),Aker BP ASA,Production likely but unclarified,OIL/GAS,6507/5-9 S,Norwegian Sea,,2019
6507/7-13,ConocoPhillips Skandinavia AS,Production likely but unclarified,OIL,6507/7-13,Norwegian Sea,,2001
6507/7-14 S Dvalin,Wintershall Dea Norge AS,Producing,GAS,6507/7-14 S,Norwegian Sea,DVALIN,2010
6507/7-15 S Dvalin,Wintershall Dea Norge AS,Included in other discovery,GAS,6507/7-15 S,Norwegian Sea,DVALIN,2012
6507/7-16 S (Canela),DNO Norge AS,Production is unlikely,OIL/GAS,6507/7-16 S,Norwegian Sea,,2019
6507/7-2 Heidrun,Equinor Energy AS,Producing,OIL/GAS,6507/7-2,Norwegian Sea,HEIDRUN,1985
6507/8-4 Heidrun Nord,Equinor Energy AS,Included in other discovery,OIL/GAS,6507/8-4,Norwegian Sea,HEIDRUN,1990
6507/8-9 (Carmen),Equinor Energy AS,Production likely but unclarified,GAS,6507/8-9,Norwegian Sea,,2017
6508/1-2,,Production is unlikely,OIL/GAS,6508/1-2,Norwegian Sea,,2011
6603/12-1 (Gro),,Production is unlikely,GAS,6603/12-1,Norwegian Sea,,2009
6604/10-1,Wintershall Dea Norge AS,Production is unlikely,GAS,6604/10-1,Norwegian Sea,,2010
6604/5-1 (Balderbrå),Wintershall Dea Norge AS,Production is unlikely,GAS,6604/5-1,Norwegian Sea,,2018
6605/8-1,,Production is unlikely,GAS,6605/8-1,Norwegian Sea,,2005
6607/12-2 S (Alve Nord),Aker BP ASA,Production likely but unclarified,OIL/GAS,6607/12-2 S,Norwegian Sea,,2011
6607/12-3,Equinor Energy AS,Production is unlikely,GAS,6607/12-3,Norwegian Sea,,2012
6607/12-4,Aker BP ASA,Production not evaluated,OIL/GAS,6607/12-4,Norwegian Sea,,2020
6608/10-11 S (Trost),Equinor Energy AS,Included in other discovery,GAS,6608/10-11 S,Norwegian Sea,URD,2006
6608/10-12 Skuld,Equinor Energy AS,Producing,OIL,6608/10-12,Norwegian Sea,SKULD,2008
6608/10-14 S Skuld,Equinor Energy AS,Included in other discovery,OIL/GAS,6608/10-14 S,Norwegian Sea,SKULD,2010
6608/10-15 (Svale Nord),Equinor Energy AS,Included in other discovery,OIL,6608/10-15,Norwegian Sea,URD,2013
6608/10-17 S (Cape Vulture),Equinor Energy AS,Production in clarification phase,OIL/GAS,6608/10-17 S,Norwegian Sea,,2017
6608/10-2 Norne,Equinor Energy AS,Producing,OIL/GAS,6608/10-2,Norwegian Sea,NORNE,1992
6608/10-4,Equinor Energy AS,Included in other discovery,OIL,6608/10-4,Norwegian Sea,NORNE,1994
6608/10-6 Svale,Equinor Energy AS,Producing,OIL,6608/10-6,Norwegian Sea,URD,2000
6608/10-8 Stær,Equinor Energy AS,Included in other discovery,OIL,6608/10-8,Norwegian Sea,URD,2002
6608/10-9 Lerke,Equinor Energy AS,Included in other discovery,OIL,6608/10-9,Norwegian Sea,URD,2003
6608/11-2 (Falk),,Production is unlikely,OIL,6608/11-2,Norwegian Sea,,2000
6608/11-4 Linerle,,Included in other discovery,OIL,6608/11-4,Norwegian Sea,,2004
6611/1-1 (Toutatis),Wintershall Dea Norge AS,Production is unlikely,OIL,6611/1-1,Norwegian Sea,,2019
6705/10-1 (Asterix),Equinor Energy AS,Production in clarification phase,GAS,6705/10-1,Norwegian Sea,,2009
6706/11-2 (Gymir),Equinor Energy AS,Production is unlikely,GAS,6706/11-2,Norwegian Sea,,2015
6706/12-1,Equinor Energy AS,Included in other discovery,GAS,6706/12-1,Norwegian Sea,AASTA HANSTEEN,2008
6706/12-2 (Snefrid Nord),Equinor Energy AS,Included in other discovery,OIL/GAS,6706/12-2,Norwegian Sea,AASTA HANSTEEN,2015
6706/12-3 (Roald Rygg),,Production is unlikely,GAS,6706/12-3,Norwegian Sea,,2015
6706/6-1 (Hvitveis),,Production is unlikely,GAS,6706/6-1,Norwegian Sea,,2003
6707/10-1 Aasta Hansteen,Equinor Energy AS,Producing,GAS,6707/10-1,Norwegian Sea,AASTA HANSTEEN,1997
6707/10-2 A,Equinor Energy AS,Production is unlikely,GAS,6707/10-2 A,Norwegian Sea,,2008
6707/10-2 S,Equinor Energy AS,Included in other discovery,GAS,6707/10-2 S,Norwegian Sea,AASTA HANSTEEN,2008
6707/10-3 S (Ivory),Spirit Energy Norway AS,Production is unlikely,GAS,6707/10-3 S,Norwegian Sea,,2014
7/11-1 Cod,ConocoPhillips Skandinavia AS,Shut down,GAS/CONDENSATE,7/11-1,North Sea,COD,1968
7/11-12 A,,Production is unlikely,GAS,7/11-12 A,North Sea,,2011
7/11-5 Mime,Aker BP ASA,Shut down,OIL,7/11-5,North Sea,MIME,1982
7/11-7,ConocoPhillips Skandinavia AS,Included in other discovery,OIL,7/11-7,North Sea,COD,1983
7/12-2 Ula,Aker BP ASA,Producing,OIL,7/12-2,North Sea,ULA,1976
7/12-5 (Ula North),Aker BP ASA,Production is unlikely,OIL,7/12-5,North Sea,,1981
7/7-2 Brynhild,Lundin Energy Norway AS,Shut down,OIL,7/7-2,North Sea,BRYNHILD,1992
7/8-3 (Krabbe),Aker BP ASA,Production is unlikely,OIL,7/8-3,North Sea,,1983
7019/1-1,,Production is unlikely,GAS,7019/1-1,Barents Sea,,2000
7119/12-3,,Production is unlikely,GAS,7119/12-3,Barents Sea,,1983
7120/1-2,Lundin Energy Norway AS,Production is unlikely,OIL,7120/1-2,Barents Sea,,1989
7120/12-2 (Alke Sør),Vår Energi AS,Production in clarification phase,GAS,7120/12-2,Barents Sea,,1981
7120/12-3 (Alke Nord),Vår Energi AS,Included in other discovery,GAS,7120/12-3,Barents Sea,,1983
7120/1-3 (Gohta),Lundin Energy Norway AS,Production likely but unclarified,OIL/GAS,7120/1-3,Barents Sea,,2013
7120/2-3 S (Skalle),Lundin Energy Norway AS,Production is unlikely,GAS,7120/2-3 S,Barents Sea,,2011
7120/7-1 (Askeladd Vest),Equinor Energy AS,Included in other discovery,GAS,7120/7-1,Barents Sea,SNØHVIT,1982
7120/7-2 (Askeladd Sentral),Equinor Energy AS,Included in other discovery,GAS,7120/7-2,Barents Sea,SNØHVIT,1983
7120/8-1 (Askeladd),Equinor Energy AS,Included in other discovery,GAS,7120/8-1,Barents Sea,SNØHVIT,1981
7120/9-1 (Albatross),Equinor Energy AS,Included in other discovery,GAS,7120/9-1,Barents Sea,SNØHVIT,1982
7121/4-1 Snøhvit,Equinor Energy AS,Producing,OIL/GAS,7121/4-1,Barents Sea,SNØHVIT,1984
7121/4-2 (Snøhvit Nord),Equinor Energy AS,Included in other discovery,GAS,7121/4-2,Barents Sea,SNØHVIT,1985
7121/5-2 (Snøhvit Beta),Equinor Energy AS,Production likely but unclarified,OIL/GAS,7121/5-2,Barents Sea,,1986
7121/7-2 (Albatross Sør),Equinor Energy AS,Included in other discovery,GAS,7121/7-2,Barents Sea,SNØHVIT,1986
7121/8-1 (Blåmann),,Production is unlikely,GAS,7121/8-1,Barents Sea,,2017
7122/6-1 (Tornerose),Equinor Energy AS,Production likely but unclarified,GAS/CONDENSATE,7122/6-1,Barents Sea,,1987
7122/7-1 Goliat,Vår Energi AS,Producing,OIL/GAS,7122/7-1,Barents Sea,GOLIAT,2000
7122/7-3,Vår Energi AS,Included in other discovery,OIL,7122/7-3,Barents Sea,GOLIAT,2006
7122/7-4 S (Klappmys),Vår Energi AS,Included in other discovery,OIL,7122/7-4 S,Barents Sea,GOLIAT,2006
7124/3-1 (Bamse),,Production is unlikely,OIL/GAS,7124/3-1,Barents Sea,,1987
7125/1-1 (Binne),,Production is unlikely,OIL,7125/1-1,Barents Sea,,1988
7125/4-1 (Nucula),Equinor Energy AS,Production is unlikely,OIL/GAS,7125/4-1,Barents Sea,,2007
