field_name,description
OSEBERG,"Oseberg is a field in the northern part of the North Sea. The water depth is 100 metres. Oseberg was discovered in 1979, and the plan for development and operation (PDO) was approved in 1984. The field was developed in multiple phases and production started in 1988. The Oseberg Field Centre in the south originally consisted of two facilities: the process and accommodation facility Oseberg A and the drilling and water injection facility Oseberg B. A PDO for Oseberg C was approved in 1988 and included an integrated production, drilling and quarters facility (PDQ) in the northern part of the field. A PDO for the gas phase was approved in 1996 and included a facility for gas processing, Oseberg D. A PDO for the western flank, Vestflanken, was approved in 2003 and included a subsea template tied-back to Oseberg B. A PDO for Oseberg Delta was approved in 2005 and included a subsea template tied-back to Oseberg D. A PDO for Oseberg Delta II was approved in 2013 and included two subsea templates tied-back to the Oseberg Field Centre. A PDO for Oseberg Vestflanken II was approved in 2016 and included an unmanned wellhead platform (UWP), Oseberg H, and new wells from the existing G4 template on the western flank. The Oseberg Øst, Oseberg Sør and Tune fields are tied to the Oseberg Field Centre."
OSEBERG SØR,"Oseberg Sør is a field in the northern part of the North Sea, just south of the Oseberg field. The water depth is 100 metres. Oseberg Sør was discovered in 1984, and the plan for development and operation (PDO) was approved in 1997. The field has been developed with an integrated steel facility with accommodation, drilling module and first-stage oil/gas separation. Final processing of oil and gas takes place at the Oseberg Field Centre. Production started in 2000. In addition, several deposits on the field have been developed with subsea templates tied-back to the Oseberg Sør facility: the PDO for Oseberg Sør J was approved in 2003, a PDO exemption for the G-Central structure was granted in 2008, and the PDO for the Stjerne deposit was approved in 2011."
OSEBERG ØST,"Oseberg Øst is a field in the northern part of the North Sea, 15 kilometres east of the Oseberg field. The water depth in the area is 160 metres. Oseberg Øst was discovered in 1981, and the plan for development and operation (PDO) was approved in 1996. The field has been developed with an integrated fixed facility with accommodation, drilling equipment and first-stage separation of oil, water and gas. Production started in 1999. A PDO exemption for the Beta East segment was granted in 2004."
OSELVAR,"Oselvar is a field in the southern part of the Norwegian sector in the North Sea, 20 kilometres southwest of the Ula field. The water depth is 70 metres. Oselvar was discovered in 1991, and the plan for development and operation (PDO) was approved in 2009. The development concept was a subsea template with three horizontal production wells tied to Ula. Production started in 2012. "
REV,"Rev is a field close to the UK border in the southern part of the Norwegian sector in the North Sea, four kilometres south of the Varg field. The water depth is 90-110 metres. Rev was discovered in 2001, and the plan for development and operation (PDO) was approved in 2007. The field is developed with a subsea template including three production wells connected to the Armada field on the UK continental shelf. Production started in 2009."
RINGHORNE ØST,"Ringhorne Øst is a field in the central part of the North Sea, six kilometres northeast of the Balder field. The water depth is 130 metres. Ringhorne Øst was discovered in 2003, and the plan for development and operation (PDO) was approved in 2005. The field is developed with four production wells drilled from the Ringhorne wellhead platform. Production started in 2006."
SIGYN,"Sigyn is a field in the central part of the North Sea, 12 kilometres southeast of the Sleipner Øst field. The water depth is 70 metres. Sigyn was discovered in 1982, and the plan for development and operation (PDO) was approved in 2001. The field is developed with a subsea template tied-back to Sleipner Øst. Production started in 2002."
SINDRE,"Sindre is a field in the northern part of the North Sea, three kilometres northeast of the Gullfaks field. The water depth is 250 metres. Sindre was discovered and granted exemption from a plan for development and operation (PDO) in 2017. The field is developed with one production well drilled from the Gullfaks C platform. Production started in 2017."
SKARV,"Skarv is a field in the northern part of the Norwegian Sea, 35 kilometres southwest of the Norne field. The water depth is 350-450 metres. Skarv was discovered in 1998, and the plan for development and operation (PDO) was approved in 2007. Skarv is a joint development of the Skarv and Idun deposits. The development concept is a production, storage and offloading vessel (FPSO) with five subsea templates with fifteen wells. Production started in 2013. The Ærfugl field is being developed as a tie-in to the Skarv FPSO."
SKIRNE,"Skirne, including the Byggve deposit, is a field in the central part of the North Sea, 20 kilometres east of the Heimdal field. The water depth is 120 metres. Skirne was discovered in 1990, and the plan for development and operation (PDO) was approved in 2002. The field has been developed with two subsea templates tied to the Heimdal facility. Production started in 2004. The Atla field was tied-back to Skirne in 2012."
SKOGUL,"Skogul is a field in the central part of the North Sea, 30 kilometres northeast of the Alvheim field. The water depth is 110 metres. Skogul was discovered in 2010, and the plan for development and operation (PDO) was approved in 2018. The development concept is a 2-slot subsea template, including one dual-lateral production well, tied to the Alvheim production, storage and offloading vessel (FPSO) via the Vilje field."
SKULD,"Skuld is a field in the Norwegian Sea, 20 kilometres north of the Norne field. The water depth is 340 metres. Skuld was discovered in 2008, and the plan for development and operation (PDO) was approved in 2012. The field is developed with three subsea templates tied-back to the Norne production, storage and offloading vessel (FPSO). Production started in 2013."
SLEIPNER VEST,"Sleipner Vest is a field in the central part of the North Sea. The water depth is 110 metres. Sleipner Vest was discovered in 1974, and the plan for development and operation (PDO) was approved in 1992. The field is developed with the Sleipner B production/wellhead facility, which is remotely operated from the Sleipner A facility on the Sleipner Øst field. Production started in 1996."
SLEIPNER ØST,"Sleipner Øst is a field in the central part of the North Sea. The water depth is 80 metres. Sleipner Øst was discovered in 1981, and the plan for development and operation (PDO) was approved in 1986. The field has been developed with Sleipner A, an integrated processing, drilling and accommodation facility with a concrete base structure. The development includes the Sleipner R riser facility, which connects Sleipner A to the pipelines for gas transport, and the Sleipner T facility for processing and CO2 removal. Production started in 1993. A PDO for Loke Heimdal was approved in 1991 and for Loke Triassic in 1995. Two subsea templates were installed, one for production from the northern part of Sleipner Øst and one for production from the Loke deposit. The Alpha Nord segment was developed in 2004 with a subsea template tied-back to the Sleipner T with an 18-kilometre pipeline. The Utgard field is tied-back to Sleipner T for processing and CO2 removal. The CO2 is injected into the Utsira Formation via a dedicated well at Sleipner A. The Sigyn, Gungne, Gudrun and Gina Krog fields are tied-back to Sleipner A."
SNORRE,"Snorre is a field in the Tampen area in the northern part of the North Sea. The water depth is 300-350 metres. Snorre was discovered in 1979, and the plan for development and operation (PDO) was approved in 1988. The field is developed with the facilities Snorre A, located in the southern part of the field, and Snorre UPA, located centrally on the field. Snorre A is a floating tension-leg platform for accommodation, drilling and processing. Snorre UPA is a subsea production facility tied-back to Snorre A. There is also a separate process module on Snorre A for full stabilisation of the well stream from the Vigdis field. Production from Snorre A started in 1992. In 1998, a PDO was approved for Snorre B, a semi-submersible integrated drilling, processing and accommodation facility located in the northern part of the field. Snorre B started production in 2001. In 2018, an amended PDO for the Snorre Expansion Project was approved. It includes six subsea templates, each with four wells tied-back to Snorre A. Production started in December 2020. In 2020, an amended PDO for the development of the Hywind Tampen wind farm was approved. The wind farm will consist of 11 floating turbines which will supply electricity to the Snorre and Gullfaks fields. The Snorre and Gullfaks platforms will be the first platforms in the world to receive power from a floating wind farm."
SNØHVIT,"Snøhvit is a field in the central part of the Hammerfest Basin in the southern part of the Barents Sea. The water depth is 310-340 metres. Snøhvit was discovered in 1984, and the plan for development and operation (PDO) was approved in 2002. Snøhvit was the first field development in the Barents Sea. The field includes the Snøhvit, Albatross and Askeladd structures and has been developed in multiple phases. The development includes several subsea templates. Two well slots are used for CO2 injection. Production started in 2007. A PDO exemption for Snøhvit North was granted in 2015."
SOLVEIG,"Solveig is a field in the North Sea, 15 kilometres south of the Edvard Grieg field. The water depth is 100 metres. Solveig was discovered in 2013, and subsequently delineated by appraisal wells in 2014, 2015 and 2018. The plan for development and operation (PDO) was approved in 2019. Solveig will be developed with five single wells, tied-back to the Edvard Grieg field. "
STATFJORD,"Statfjord is a field in the Tampen area in the northern part of the North Sea, on the border between the Norwegian and UK sectors. The Norwegian share of the field is 85.47 per cent. The water depth is 150 metres. Statfjord was discovered in 1974, and the plan for development and operation (PDO) was approved in 1976. The field has been developed with three fully integrated concrete facilities: Statfjord A, Statfjord B and Statfjord C. Statfjord A, centrally located on the field, came on stream in 1979. Statfjord B, in the southern part of the field, in 1982, and Statfjord C, in the northern part, in 1985. The satellite fields Statfjord Øst, Statfjord Nord and Sygna have a dedicated inlet separator on Statfjord C. A PDO for Statfjord Late Life was approved in 2005."
STATFJORD NORD,"Statfjord Nord is a field in the Tampen area in the northern part of the North Sea, 17 kilometres north of the Statfjord field. The water depth is 250-290 metres. Statfjord Nord was discovered in 1977, and the plan for development and operation (PDO) was approved in 1990. The field has been developed with two production templates and one water injection template tied-back to the Statfjord C facility. Production started in 1995."
STATFJORD ØST,"Statfjord Øst is a field in the Tampen area in the North Sea, seven kilometres northeast of the Statfjord field. The water depth is 150-190 metres. Statfjord Øst was discovered in 1976, and the plan for development and operation (PDO) was approved in 1990. The field has been developed with two subsea production templates and one water injection template, tied-back to the Statfjord C platform. In addition, two production wells have been drilled from Statfjord C. Production started in 1994."
SVALIN,"Svalin is a field in the central part of the North Sea, six kilometres southwest of the Grane field. The water depth is 120 metres. Svalin was discovered in 1992, and the plan for development and operation (PDO) was approved in 2012. The field comprises two separate structures: Svalin C and Svalin M. Svalin C is developed with a subsea template tied-in to the Grane facility, and Svalin M is developed with a multilateral well drilled from Grane. Production started in 2014."
SYGNA,"Sygna is a field in the Tampen area in the northern North Sea, just northeast of the Statfjord Nord field. The water depth is 300 metres. Sygna was discovered in 1996, and the plan for development and operation (PDO) was approved in 1999. The field has been developed with one subsea template with four well slots, connected to the Statfjord C facility. Three production wells have been drilled from the template. A long-reach water injection well was drilled from the Statfjord Nord template. Production started in 2000."
TAMBAR,"Tambar is a field in the southern part of the Norwegian sector in the North Sea, 16 kilometres southeast of the Ula field. The water depth is 70 metres. Tambar was discovered in 1983, and the plan for development and operation (PDO) was approved in 2000. The field has been developed with a remotely controlled wellhead platform tied-back to the Ula field. Production started in 2001."
TAMBAR ØST,"Tambar Øst is a field in the southern part of the Norwegian sector in the North Sea, two kilometres east of the Tambar field. The water depth is 70 metres. Tambar Øst was discovered in 2007. In the same year, the authorities granted an exemption for the plan for development and operation (PDO) and the field started production. The field has been developed with one production well drilled from the Tambar facility."
TOMMELITEN GAMMA,"Tommeliten Gamma is a field in the southern part of the Norwegian sector in the North Sea, 12 kilometres west of the Edda field in the Ekofisk area. The water depth is 75 metres. Tommeliten Gamma was discovered in 1978, and the plan for development and operation (PDO) was approved in 1986. The field was developed with a subsea template including six production wells. Production started in 1988. "
TOR,"Tor is a field in the southern part of the Norwegian sector in the North Sea, 13 kilometres northeast of the Ekofisk field. The water depth is 70 metres. Tor was discovered in 1970, and the plan for development and operation (PDO) was approved in 1973. The field was developed with a combined wellhead and processing facility tied-back to the Ekofisk field, and started producing in 1978. Tor was shut down in 2015, and the facility will be removed by the end of 2022. In November 2019, a new PDO for the redevelopment of the field was approved. The plan includes two subsea templates with eight horizontal production wells, tied-back to the Ekofisk Centre."
TORDIS,"Tordis is a field in the Tampen area in the northern part of the North Sea, between the Statfjord and Gullfaks fields. The water depth is 150-220 metres. Tordis was discovered in 1987, and the plan for development and operation (PDO) was approved in 1991. The field has been developed with a central subsea manifold tied-back to the Gullfaks C facility, which also supplies water for injection. Seven single-well satellites and two 4-slots subsea templates are tied-back to the manifold. Production started in 1994. Tordis comprises four structures: Tordis, Tordis Øst, Tordis Sørøst (34/7-25 S) and Borg. The PDO for Tordis Øst was approved in 1995 and for Borg in 1999. An amended PDO for Tordis was approved in 2005."
TRESTAKK,"Trestakk is a field in the central part of the Norwegian Sea, 20 kilometres south of the Åsgard field. The water depth is 300 metres. Trestakk was proven in 1986 and the plan for development and operation (PDO) was approved in 2017. The development concept consists of one subsea template with four well slots and an additional satellite well. The subsea installation is tied-back to the Åsgard A facility for processing and gas injection."
TROLL,"Troll is a field in the northern part of the North Sea. The water depth is 300-330 metres. Troll was discovered in 1979, and the initial plan for development and operation (PDO) was approved in 1986. The plan was updated in 1990 and involved the transfer of gas processing to the Kollsnes terminal. Production started in 1995. A phased development was pursued for the Troll field, with Phase I recovering gas reserves in Troll Øst and Phase II focusing on the oil reserves in Troll Vest. Troll Phase I has been developed with Troll A, which is a fixed wellhead and compression platform with a concrete substructure. Troll A receives power from shore. The gas compression capacity at Troll A was increased in 2004/2005, and again in 2015. Troll Phase II was developed with Troll B, a floating concrete accommodation and production platform, and Troll C, a semi-submersible accommodation and production steel platform. The oil is produced from several subsea templates tied-back to Troll B and Troll C by flowlines. Production from Troll C started in 1999. The Troll C platform is also utilised for production from the Fram field. Several PDO amendments were approved in connection with various subsea templates at Troll Vest. In 2018, an amended PDO was approved to increase gas offtake from Troll Vest, Troll Phase III."
TROLL BRENT B,"Troll Brent B is a field near the Troll field in the northern part of the North Sea. The water depth is 340 metres. Troll Brent B was discovered in 2005, and was granted an exemption from the plan for development and operation (PDO) in 2017. Troll Brent B was planned to be developed with one multilateral production well drilled from the O-template connected to Troll C. "
TRYM,"Trym is a field in the southern part of the Norwegian sector in the North Sea, three kilometres from the border to the Danish sector. The water depth is 65 metres. Trym was discovered in 1990, and the plan for development and operation (PDO) was approved in 2010. The field is developed with a subsea template including two horizontal production wells, tied to the Harald facility in the Danish sector. Production started in 2011."
TUNE,"Tune is a field in the northern part of the North Sea, ten kilometres west of the Oseberg field. The water depth is 95 metres. Tune was discovered in 1995, and the plan for development and operation (PDO) was approved in 1999. The field has been developed with a subsea template and a satellite well tied to the Oseberg Field Centre. Production started in 2002. A PDO exemption was granted for the development of the northern part of the field in 2004. A similar exemption was granted for the southern part of the field in 2005."
TYRIHANS,"Tyrihans is a field in the Norwegian Sea, 25 kilometres southeast of the Åsgard field. The water depth is 270 metres. Tyrihans was discovered in 1983, and the plan for development and operation (PDO) was approved in 2005. The field is developed with five subsea templates tied-back to the Kristin platform, four templates for production and gas injection and one template for seawater injection. Gas for injection and gas lift is supplied from the Åsgard B platform. Production started in 2009."
ULA,"Ula is a field in the southern part of the Norwegian sector in the North Sea. The water depth is 70 metres. Ula was discovered in 1976, and the plan for development and operation (PDO) was approved in 1980. The development consists of three facilities for production, drilling and accommodation, which are connected by bridges. Production started in 1986. The gas capacity at Ula was upgraded in 2008 with a new gas processing and gas injection module (UGU) that doubled the capacity. A PDO exemption for the Triassic reservoir was granted in 2015. Ula is the processing facility for the Tambar, Blane and Oda fields."
URD,"Urd is a field in the Norwegian Sea, five kilometres northeast of the Norne field. The water depth is 380 metres. Urd was discovered in 2000, and the plan for development and operation (PDO) was approved in 2004. The field has three deposits: Svale, Svale North and Stær. The Urd field has been developed with subsea templates tied-back to the Norne production, storage and offloading vessel (FPSO). Production started in 2005 from Svale, from Stær in 2006 and from Svale North in 2016."
UTGARD,"Utgard is a field in the North Sea, straddling the sector boundary between Norway and the UK. The Norwegian share of the field is 62 per cent. Utgard is located 20 kilometres west of the Sleipner area. The water depth is 110-120 metres. The field was discovered in 1982 and the plan for development and operation (PDO) was approved in 2017. The development concept is a 4-slot subsea template with two wells tied-back to the Sleipner T facility for processing and reduction of the CO2 level in the gas. The subsea template is located in the Norwegian sector."
VALE,"Vale is a field in the central part of the North Sea, 16 kilometres north of the Heimdal field. The water depth is 115 metres. Vale was discovered in 1991, and the plan for development and operation (PDO) was approved in 2001. The field is developed with a subsea template including one horizontal production well with a single side track, tied-back to the Heimdal facility. Production started in 2002."
VALEMON,"Valemon is a field in the northern part of the North Sea, just west of the Kvitebjørn field. The water depth is 135 metres. Valemon was discovered in 1985, and the plan for development and operation (PDO) was approved in 2011. The field is developed with a fixed production platform with a simplified separation process design. The platform is remotely controlled from an operations centre onshore. Production started in 2015."
VALHALL,"Valhall is a field in the southern part of the Norwegian sector in the North Sea. The water depth is 70 metres. Valhall was discovered in 1975, and the initial plan for development and operation (PDO) was approved in 1977. The field was originally developed with three facilities for accommodation (QP), drilling (DP), and processing and compression (PCP). Production started in 1982. A PDO for a wellhead facility (WP) was approved in 1995 and for a water injection platform (IP) in 2000. Bridges connect the platforms. A PDO for two wellhead platforms on the northern and southern flanks was approved in 2001. A PDO for Valhall Redevelopment was approved in 2007. The plan included an accommodation and processing platform (PH) to replace aging facilities on the field. The PH-platform is supplied with power from shore. A PDO for Valhall Flank West which included a normally unmanned wellhead platform was approved in 2018 and production started in 2019. "
VARG,"Varg is a field in the central part of the North Sea, south of the Sleipner Øst field. The water depth is 85 metres. Varg was discovered in 1984, and the plan for development and operation (PDO) was approved in 1996. The field was developed with the production vessel ""Petrojarl Varg"", which had integrated oil storage and was connected to the wellhead facility Varg A. Production started in 1998."
VEGA,"Vega is a field in the northern part of the North Sea, 30 kilometres west of the Gjøa field. The water depth is 370 metres. Vega was discovered in 1981. The field consists of three separate structures: Vega Nord, Vega Sentral and Vega Sør. The plan for development and operation (PDO) for Vega Nord and Vega Sentral was approved in 2007. In 2011, the field was unitised with Vega Sør. The field has been developed with three 4-slot subsea templates, one on each structure. They are tied to the processing facility on the Gjøa platform. A total of six production wells have been drilled. Production started in 2010."
VESLEFRIKK,"Veslefrikk is a field in the northern part of the North Sea, 30 kilometres north of the Oseberg field. The water depth is 185 metres. Veslefrikk was discovered in 1981, and the plan for development and operation (PDO) was approved in 1987. The field is developed with two facilities, Veslefrikk A and Veslefrikk B. Veslefrikk A is a fixed steel wellhead facility with bridge connection to Veslefrikk B. Veslefrikk B is a semi-submersible facility for processing and accommodation. Production started in 1989. Several PDOs were approved in 1994: for the Statfjord reservoir and for the reservoirs in the Upper Brent and I-segment."
VEST EKOFISK,"Vest Ekofisk is a field in the southern part of the Norwegian sector in the North Sea, five kilometres west of the Ekofisk field. The water depth is 70 metres. Vest Ekofisk was discovered in 1970, and the plan for development and operation (PDO) was approved in 1973. The field was developed with a combined drilling, production and living quarters facility. Production started in 1977. From 1994, the Vest Ekofisk 2/4 D facility was remotely controlled from Ekofisk 2/4 T. "
VIGDIS,"Vigdis is a field in the Tampen area in the northern part of the North Sea, between the Snorre, Statfjord and Gullfaks fields. The water depth is 280 metres. Vigdis was discovered in 1986, and the plan for development and operation (PDO) was approved in 1994. The field has been developed with seven subsea templates and two satellite wells connected to the Snorre A facility. Production started in 1997. Oil from Vigdis is processed in a dedicated processing module on Snorre A. Injection water is supplied from Snorre A and Statfjord C. A PDO for Vigdis Extension, including the discovery 34/7-23 S and adjoining deposits, was approved in 2002. The PDO for Vigdis Nordøst was approved in 2011."
VILJE,"Vilje is a field in the central part of the North Sea, 20 kilometres northeast of the Alvheim field. The water depth is 120 metres. Vilje was discovered in 2003, and the plan for development for operation (PDO) was approved in 2005. The field is developed with three horizontal subsea wells tied-back to the Alvheim production, storage and offloading vessel (FPSO). Production started in 2008. The Skogul field is tied-back to the Alvheim FPSO via the Vilje template."
VISUND,"Visund is a field in the northern part of the North Sea, northeast of the Gullfaks field. The water depth is 335 metres. Visund was discovered in 1986, and the plan for development and operation (PDO) was approved in 1996. The field is developed with a semi-submersible, integrated accommodation, drilling and processing facility (Visund A) and a subsea facility in the northern part of the field. Production started in 1999. A PDO for the gas phase was approved in 2002 and gas export started in 2005. A PDO exemption was granted in 2013 for the deposits Rhea and Titan east on Visund. The subsea facility north on Visund was replaced in 2013 due to problems with the original template. In 2017, a PDO exemption was granted for another subsea template north on Visund."
VISUND SØR,"Visund Sør is a field in the northern part of the North Sea, 10 kilometres northeast of the Gullfaks C platform. The water depth is 290 metres. Visund Sør was discovered in 2008, and the plan for development and operation (PDO) was approved in 2011. The field is developed with a subsea template tied to Gullfaks C. Production started in 2012."
VOLUND,"Volund is a field in the North Sea, 10 kilometres south of the Alvheim field. The water depth is 120 metres. Volund was discovered in 1994, and the plan for development and operation (PDO) was approved in 2007. The field was developed with a subsea template including four horizontal subsea production wells and one injection well tied to the Alvheim production, storage and offloading vessel (FPSO). Production started in 2009. An additional subsea template was installed later."
VOLVE,"Volve is a field in the central part of the North Sea, five kilometres north of the Sleipner Øst field. The water depth is 80 metres. Volve was discovered in 1993, and the plan for development and operation (PDO) was approved in 2005. The field was developed with a jack-up processing and drilling facility. The vessel ""Navion Saga"" was used for storing stabilised oil. Production started in 2008. "
YME,"Yme is a field in the southeastern part of the Norwegian sector of the North Sea, 130 kilometres northeast of the Ula field. The water depth is 100 metres. The field comprises two separate main structures, Gamma and Beta, which are 12 kilometres apart. Yme was discovered in 1987, and the plan for development and operation (PDO) was approved in 1995. Yme was originally developed with a jack-up drilling and production platform on the Gamma structure and a storage vessel. The Beta structure was developed with a subsea template. Production started in 1996. In 2001, production ceased because operation of the field was no longer regarded as profitable. Yme was the first field on the Norwegian continental shelf to be considered for redevelopment after being shut down. The PDO for a redevelopment was approved in 2007. The development concept was a new mobile offshore production unit (MOPU). Due to structural deficiencies and the vast amount of outstanding work to complete the MOPU, it was decided to remove it from the field in 2013. The MOPU was removed in 2016 in accordance with the authorities&#146 formal disposal resolution. In March 2018, an amended PDO for the redevelopment of Yme was approved. The PDO includes a leased jack-up rig equipped with drilling and production facilities, a subsea template on the Beta structure, and reuse of existing facilities on the field. The plan is to reuse the nine wells pre-drilled in 2009-2010 and to drill seven additional wells."
YTTERGRYTA,"Yttergryta is a field in the Norwegian Sea, 33 kilometres east of the Åsgard B platform. The water depth is 300 metres. Yttergryta was discovered in 2007, and the plan for development and operation (PDO) was approved in 2008. The field was developed with a subsea template connected to the Åsgard B platform via the Midgard X template. Production started in 2009."
ÆRFUGL,"Ærfugl is a field in the northern part of the Norwegian Sea, just west of the Skarv field. The field includes the discoveries Ærfugl and Ærfugl Nord. The water depth is 350-450 metres. Ærfugl was discovered in 2000, and the plan for development and operation (PDO) was approved in 2018. The development is planned to be completed in two phases, and includes a total of six new production wells in addition to the existing well, previously used for test production of the Ærfugl discovery. Ærfugl is tied to the Skarv production, storage and offloading vessel (FPSO)."
ØST FRIGG,"Øst Frigg is a field in the central part of the North Sea, four kilometres east of the Frigg field. The water depth is 100 metres. Øst Frigg was discovered in 1973, and the plan for development and operation (PDO) was approved in 1984. The field was developed with two subsea templates and a central manifold station tied to the Frigg field. Production started in 1988. "
ÅSGARD,"Åsgard is a field in the central part of the Norwegian Sea. The water depth is 240-300 metres. Åsgard was discovered in 1981, and the plan for development and operation (PDO) was approved in 1996. The Åsgard field includes the deposits Smørbukk, Smørbukk Sør and Midgard. The field has been developed with subsea wells tied-back to a production, storage and offloading vessel (FPSO), Åsgard A. The development also includes Åsgard B, a floating, semi-submersible facility for gas and condensate processing. The gas centre is connected to a storage vessel for condensate, Åsgard C. Production started in 1999 and gas export started in 2000. The Åsgard facilities are an important part of the Norwegian Sea infrastructure. The Mikkel and Morvin fields are tied to Åsgard B for processing, and gas from Åsgard B is sent to the Tyrihans field for gas lift. The PDO for a gas compression facility at Midgard was approved in 2012. The Trestakk field is tied-in to Åsgard A."
AASTA HANSTEEN,"Aasta Hansteen is a field in the northern part of the Norwegian Sea, 120 kilometres northwest of the Norne field. The water depth is 1,270 metres. Aasta Hansteen was discovered in 1997, and the plan for development and production (PDO) was approved in 2013. The field initially comprised three separate deposits: Luva, Haklang and Snefrid Sør. A new deposit was discovered in 2015, Snefrid Nord. The field is developed with a spar platform, a floating installation with a cylindrical column moored to the seabed. The development also includes two subsea templates with four slots each and two subsea templates with one slot each (satellites). The templates are tied-back to the platform through pipelines and steel catenary risers. Aasta Hansteen was granted a PDO exemption for the development of the Snefrid Nord deposit in 2017. Production started in 2018."
